plant_name,Dome,found_image,thumbnail,top_1,top_1_conf,top_5,fetch_method,top1_species_match,top3_species_match,top5_species_match,top1_genus_match,top3_genus_match,top5_genus_match
Aechmea chantinii,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/8/86/Aechmea_chantinii_Variegata_BotGardBln1105a.jpg/1000px-Aechmea_chantinii_Variegata_BotGardBln1105a.jpg,Vriesea simplex x mariae,0.48854416608810425,"[('Vriesea simplex x mariae', 0.48854416608810425), ('Neoregelia carolinae', 0.24345612525939941), ('Aechmea fulgens', 0.08881909400224686), ('Vriesea splendens', 0.03747975826263428), (""Aechmea gamosepala 'Lucky Stripe'"", 0.024927930906414986)]",batch,False,False,False,False,True,True
Aechmea fasciata,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/2/23/Aechmea_fasciata2.jpg/1000px-Aechmea_fasciata2.jpg,Aechmea fasciata,0.8305564522743225,"[('Aechmea fasciata', 0.8305564522743225), ('Alpinia purpurata', 0.04904044419527054), (""Aechmea 'Blue Tango'"", 0.028368739411234856), (""Neoregelia 'Fireball'"", 0.016966454684734344), (""Justicia carnea 'Radiant'"", 0.01559467613697052)]",batch,True,True,True,True,True,True
Aechmea fulgens,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/1/13/Aechmeafulgens.jpg,Aechmea miniata,0.733991265296936,"[('Aechmea miniata', 0.733991265296936), ('Hedychium coccineum', 0.18721818923950195), (""Aechmea 'Blue Tango'"", 0.019838469102978706), (""Heliconia stricta 'Dwarf Jamaican'"", 0.01187319029122591), ('Pachystachys coccinea', 0.011806435883045197)]",batch,False,False,False,True,True,True
Aechmea gamosepala,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/9/90/Aechmea_gamosepala.jpg,Aechmea gamosepala,0.7000088691711426,"[('Aechmea gamosepala', 0.7000088691711426), (""Aechmea 'Del Mar'"", 0.07719990611076355), ('Aechmea miniata', 0.04856092110276222), (""Aechmea 'Better than Bert'"", 0.0401204377412796), ('Aechmea fulgens', 0.027327008545398712)]",batch,True,True,True,True,True,True
Aechmea miniata,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/4/4a/Aechmea_miniata_discolor_HabitusInflorescence_BotGardBln0906.jpg/1000px-Aechmea_miniata_discolor_HabitusInflorescence_BotGardBln0906.jpg,Billbergia pyramidalis 'Kyoto',0.6876794099807739,"[(""Billbergia pyramidalis 'Kyoto'"", 0.6876794099807739), ('Aechmea fulgens', 0.06817992776632309), ('Aechmea gamosepala', 0.06484478712081909), (""Aechmea 'Black Panther'"", 0.045077938586473465), ('Aechmea miniata', 0.038037847727537155)]",batch,False,False,True,False,True,True
Aeschynanthus pulcher,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d7/Aeschynanthus_pulcher%2C_Lipstick_Plant.jpg/1000px-Aeschynanthus_pulcher%2C_Lipstick_Plant.jpg,Aeschynanthus pulcher,0.9935144186019897,"[('Aeschynanthus pulcher', 0.9935144186019897), ('Salvia microphylla x greggii', 0.003323032520711422), (""Justicia brandegeeana 'Fruit Cocktail'"", 0.0011359612690284848), ('Justicia floribunda', 0.0007580799283459783), ('Costus afer', 0.00036106814513914287)]",batch,True,True,True,True,True,True
Aglaonema,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/0/07/Aglaonema_commutatum2.jpg,Philodendron x 'Moonlight',0.2627898156642914,"[(""Philodendron x 'Moonlight'"", 0.2627898156642914), ('Philodendron melanochrysum', 0.129074826836586), ('Alpinia zerumbet', 0.11893469840288162), ('Zingiber zerumbet', 0.060904957354068756), (""Philodendron 'Imperial Red'"", 0.06070397049188614)]",batch,False,False,False,False,False,False
Aglaonema commutatum,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/c/c7/Aglaonema_commutatum_kz1.jpg/1000px-Aglaonema_commutatum_kz1.jpg,Dieffenbachia seguine 'Tropic Snow',0.2901199460029602,"[(""Dieffenbachia seguine 'Tropic Snow'"", 0.2901199460029602), ('Goeppertia louisae', 0.14893701672554016), (""Dieffenbachia seguine 'Splash'"", 0.10424346476793289), (""Philodendron 'Birkin'"", 0.08704021573066711), (""Dieffenbachia  seguine 'Tiki'"", 0.07811332494020462)]",batch,False,False,False,False,False,False
Alocasia,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Alocasia_macrorrhiza_-_Val_Rahmeh_-_DSC04449.JPG/1000px-Alocasia_macrorrhiza_-_Val_Rahmeh_-_DSC04449.JPG,Alocasia macrorrhizos 'Stingray',0.5393799543380737,"[(""Alocasia macrorrhizos 'Stingray'"", 0.5393799543380737), (""Alocasia macrorrhizos 'Black Stem'"", 0.44878682494163513), (""Alocasia micholitziana 'Frydek'"", 0.00757070304825902), ('Alocasia portei', 0.0028857134748250246), ('Anthurium grandifolium', 0.00029664256726391613)]",batch,False,False,False,True,True,True
Alocasia macrorrhizos,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/3/31/Alocasia_macrorrhizos1.jpg/1000px-Alocasia_macrorrhizos1.jpg,Alocasia macrorrhizos 'Stingray',0.5266358256340027,"[(""Alocasia macrorrhizos 'Stingray'"", 0.5266358256340027), (""Dieffenbachia seguine 'Splash'"", 0.348369300365448), (""Alocasia macrorrhizos 'Black Stem'"", 0.04394359141588211), (""Dieffenbachia  seguine 'Tiki'"", 0.031990230083465576), ('Crescentia cujete', 0.014660111628472805)]",batch,False,False,False,True,True,True
Alocasia baginda,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/4/47/PXL_20220721_201128151.jpg/1000px-PXL_20220721_201128151.jpg,Anthurium andraeanum 'Utah',0.5294219255447388,"[(""Anthurium andraeanum 'Utah'"", 0.5294219255447388), (""Citrus sinensis 'Valencia'"", 0.20539048314094543), ('Anthurium andraeanum', 0.09637004137039185), ('Alocasia zebrina', 0.044269438832998276), (""Alocasia macrorrhizos 'Black Stem'"", 0.04160553589463234)]",batch,False,False,False,False,False,True
Alocasia heterophylla,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/4/46/Alocasia_heterophylla_%28Philippines%29_0003.jpg/1000px-Alocasia_heterophylla_%28Philippines%29_0003.jpg,Syngonium podophyllum,0.3079259395599365,"[('Syngonium podophyllum', 0.3079259395599365), (""Alocasia macrorrhizos 'Stingray'"", 0.22714349627494812), ('Alocasia longiloba', 0.12900938093662262), ('Anthurium andraeanum', 0.07717635482549667), ('Astrophytum myriostigma', 0.054560307413339615)]",batch,False,False,False,False,True,True
Alocasia longiloba,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/0/0f/Alocasia_watsoniana_3zz.jpg,Anthurium clarinervium,0.21244093775749207,"[('Anthurium clarinervium', 0.21244093775749207), ('Anthurium magnificum', 0.1820979118347168), (""Alocasia micholitziana 'Frydek'"", 0.1551484614610672), (""Alocasia macrorrhizos 'Stingray'"", 0.14363867044448853), ('Amorphophallus titanum', 0.0432741604745388)]",batch,False,False,False,False,True,True
Alocasia micholitziana,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/7/72/Alocasia_micholitziana.JPG/1000px-Alocasia_micholitziana.JPG,Alocasia macrorrhizos 'Stingray',0.7157465815544128,"[(""Alocasia macrorrhizos 'Stingray'"", 0.7157465815544128), (""Philodendron selloum 'Hope'"", 0.07119189947843552), ('Alocasia zebrina', 0.04436885192990303), (""Alocasia reginula 'Black Velvet'"", 0.04391789808869362), ('Philodendron burle-marxii', 0.025967247784137726)]",batch,False,False,False,True,True,True
Alocasia portei,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/1/13/Alocasia_portei_%28Philippines%29.jpg/1000px-Alocasia_portei_%28Philippines%29.jpg,Alocasia portei,0.6710373163223267,"[('Alocasia portei', 0.6710373163223267), (""Alocasia macrorrhizos 'Black Stem'"", 0.17034606635570526), (""Alocasia micholitziana 'Frydek'"", 0.11870068311691284), (""Alocasia macrorrhizos 'Stingray'"", 0.018126560375094414), ('Anthurium plowmanii', 0.008174645714461803)]",batch,True,True,True,True,True,True
Alocasia reginula,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/7/7d/Alocasia_reginula_%28Philippines%29_01.jpg/1000px-Alocasia_reginula_%28Philippines%29_01.jpg,Alocasia reginula 'Black Velvet',0.860887348651886,"[(""Alocasia reginula 'Black Velvet'"", 0.860887348651886), ('Anthurium magnificum', 0.10696045309305191), ('Alocasia x mortfontanensis', 0.004917398560792208), ('Philodendron melanochrysum', 0.004513629246503115), (""Alocasia micholitziana 'Frydek'"", 0.0044118138030171394)]",batch,False,False,False,True,True,True
Alocasia zebrina,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/1/17/Alocasia_zebrina_4zz.jpg/1000px-Alocasia_zebrina_4zz.jpg,Chamaedorea metallica,0.3712720572948456,"[('Chamaedorea metallica', 0.3712720572948456), (""Anthurium andraeanum 'Utah'"", 0.26233598589897156), ('Syngonium podophyllum', 0.16532987356185913), ('Astrophytum myriostigma', 0.02423235960304737), ('Goeppertia louisae', 0.021670062094926834)]",batch,False,False,False,False,False,False
Alpinia nutans,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/3/35/Alpinia_nutans_%28Maria_Serena%29.jpg/1000px-Alpinia_nutans_%28Maria_Serena%29.jpg,Hedychium coronarium,0.9410052299499512,"[('Hedychium coronarium', 0.9410052299499512), ('Hedychium coccineum', 0.04456052556633949), ('Hedychium flavum', 0.006416137330234051), ('Mansoa alliacea', 0.002600450301542878), (""Heliconia psittacorum x spathocircinata 'Orange Torch'"", 0.0006104651838541031)]",batch,False,False,False,False,False,False
Alpinia officinarum,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/8/89/Alpinia_officinarum_-_K%C3%B6hler%E2%80%93s_Medizinal-Pflanzen-156.jpg,Crinum procumbens var. splendens,0.36983174085617065,"[('Crinum procumbens var. splendens', 0.36983174085617065), ('Hedychium coronarium', 0.3291133940219879), ('Aloe krapohliana', 0.03975773602724075), (""Chlorophytum comosum 'Variegatum'"", 0.039439234882593155), ('Crinum asiaticum', 0.03607211634516716)]",batch,False,False,False,False,False,False
Alpinia purpurata,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d6/Red_ginger_%28Alpinia_purpurata%29_in_the_Water_Gardens_of_Vaipahi_on_Tahiti.jpg/1000px-Red_ginger_%28Alpinia_purpurata%29_in_the_Water_Gardens_of_Vaipahi_on_Tahiti.jpg,Alpinia purpurata,0.37878116965293884,"[('Alpinia purpurata', 0.37878116965293884), (""Cordyline fruticosa 'Firebrand'"", 0.2537478506565094), ('Guzmania lingulata', 0.13105617463588715), (""Alpinia purpurata 'Pink Ginger'"", 0.080320343375206), ('Pachystachys coccinea', 0.058330342173576355)]",batch,True,True,True,True,True,True
Alpinia vittata,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/c/ce/Alpinia_zerumbet_3.jpg,Cordyline fruticosa 'Ruby',0.8408412337303162,"[(""Cordyline fruticosa 'Ruby'"", 0.8408412337303162), ('Cordyline fruticosa', 0.08169567584991455), (""Cordyline fruticosa 'Harlequin'"", 0.03864901140332222), ('Hedychium coronarium', 0.03593994304537773), ('Hedychium coccineum', 0.0015128437662497163)]",batch_genus,False,False,False,False,False,False
Alpinia zerumbet,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/1/1e/200410_Alpinia_zerumbet_1.JPG/1000px-200410_Alpinia_zerumbet_1.JPG,Philodendron hastatum 'Silver Sword',0.17286673188209534,"[(""Philodendron hastatum 'Silver Sword'"", 0.17286673188209534), ('Philodendron hastatum', 0.15675042569637299), (""Dieffenbachia  seguine 'Tiki'"", 0.12043140828609467), ('Etlingera elatior', 0.11537765711545944), (""Hedychium 'Tahitian Flame'"", 0.05217228829860687)]",batch,False,False,False,False,False,False
Alsophila australis,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/5/5d/Cyathea_australis_1.jpg,Marcgravia sp.,0.6469910740852356,"[('Marcgravia sp.', 0.6469910740852356), ('Dioon spinulosum', 0.09801192581653595), ('Alsophila australis', 0.07713393867015839), ('Ceratozamia robusta', 0.06776048243045807), ('Asplenium nidus', 0.014087757095694542)]",batch,False,True,True,False,True,True
Alternanthera ficoidea,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/8/89/Alternanthera_ficoidea_W2_IMG_4185.jpg,Hymenocallis caribaea,0.7885183095932007,"[('Hymenocallis caribaea', 0.7885183095932007), (""Aglaonema 'Cutlass'"", 0.034706320613622665), ('Adenia sp.', 0.03394259512424469), ('Euphorbia beharensis ?', 0.029762880876660347), ('Bacopa caroliniana', 0.015785042196512222)]",batch,False,False,False,False,False,False
Amorphophallus bulbifer,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/1/1a/Amorphophallus_bulbifer_%28scott.zona%29_001.jpg/1000px-Amorphophallus_bulbifer_%28scott.zona%29_001.jpg,Amorphophallus bulbifer,0.56197589635849,"[('Amorphophallus bulbifer', 0.56197589635849), ('Zingiber zerumbet', 0.23070307075977325), ('Amorphophallus titanum', 0.11414968222379684), ('Stenocereus pruinosus', 0.03093925677239895), ('Encephalartos hildebrandtii', 0.008737710304558277)]",batch,True,True,True,True,True,True
Amorphophallus konjac,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/e/eb/Amorphophallus_konjac_CBM.png/1000px-Amorphophallus_konjac_CBM.png,Anthurium andraeanum,0.4427919387817383,"[('Anthurium andraeanum', 0.4427919387817383), ('Amorphophallus titanum', 0.1762527972459793), ('Amorphophallus bulbifer', 0.13752499222755432), (""Anthurium andraeanum 'Utah'"", 0.12120136618614197), ('Amorphophallus konjac', 0.07824482768774033)]",batch,False,False,True,False,True,True
Amorphophallus titanum,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/5/5c/Amorphophallus_titanum_%28corpse_flower%29_-_2.jpg/1000px-Amorphophallus_titanum_%28corpse_flower%29_-_2.jpg,Amorphophallus titanum,0.9991262555122375,"[('Amorphophallus titanum', 0.9991262555122375), ('Goeppertia zebrina', 0.000289985939161852), ('Platycerium alcicorne', 0.00011858106881845742), ('Goeppertia insignis', 8.763020014157519e-05), ('Etlingera elatior', 5.826328197144903e-05)]",batch,True,True,True,True,True,True
Ananas comosus,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/7/74/%E0%B4%95%E0%B5%88%E0%B4%A4%E0%B4%9A%E0%B5%8D%E0%B4%9A%E0%B4%95%E0%B5%8D%E0%B4%95.jpg/1000px-%E0%B4%95%E0%B5%88%E0%B4%A4%E0%B4%9A%E0%B5%8D%E0%B4%9A%E0%B4%95%E0%B5%8D%E0%B4%95.jpg,Ananas comosus,0.9722297191619873,"[('Ananas comosus', 0.9722297191619873), (""Ananas comosus 'Variegatus'"", 0.016277233138680458), ('Bromelia balansae', 0.003766062203794718), ('Neoregelia carolinae', 0.003096182830631733), ('Neoregelia', 0.0012454167008399963)]",batch,True,True,True,True,True,True
Annona cherimola,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d1/Cherimoya_tree_hg.jpg/1000px-Cherimoya_tree_hg.jpg,Annona muricata,0.2950747609138489,"[('Annona muricata', 0.2950747609138489), (""Curcuma rubescens 'Scarlet Fever'"", 0.2020176202058792), ('Gymnocalycium possibly saglione', 0.183957040309906), ('Psidium guajava', 0.14032506942749023), ('Gomphocarpus physocarpus', 0.04033176228404045)]",batch,False,False,False,True,True,True
Annona muricata,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/6/6d/Annona_muricata_1.jpg,Annona muricata,0.9997377991676331,"[('Annona muricata', 0.9997377991676331), ('Annona cherimola', 9.32201073737815e-05), ('Eugenia uniflora', 8.192260429495946e-05), ('Cocos nucifera', 3.952626866521314e-05), ('Gomphocarpus physocarpus', 2.143536949006375e-05)]",batch,True,True,True,True,True,True
Anthurium,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/7/75/Anthurium3.JPG/1000px-Anthurium3.JPG,Anthurium andraeanum,0.9980266690254211,"[('Anthurium andraeanum', 0.9980266690254211), (""Anthurium andraeanum 'White Heart'"", 0.00188044598326087), (""Anthurium andraeanum 'Utah'"", 2.100301207974553e-05), ('Epipremnum aureum', 1.2449167115846649e-05), ('Hedychium coronarium', 1.097772201319458e-05)]",batch,False,False,False,True,True,True
Anthurium andraeanum,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/8/8b/AnthuriumAndraenum.jpg/1000px-AnthuriumAndraenum.jpg,Anthurium andraeanum,0.9749112129211426,"[('Anthurium andraeanum', 0.9749112129211426), (""Anthurium andraeanum 'Utah'"", 0.021687660366296768), (""Anthurium andraeanum 'White Heart'"", 0.003228468354791403), (""Anthurium 'Tickled Pink'"", 6.68817592668347e-05), ('Anthurium atropurpureum var. arenicola', 6.337300146697089e-05)]",batch,True,True,True,True,True,True
Anthurium atropurpureum,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/7/75/Anthurium3.JPG/1000px-Anthurium3.JPG,Anthurium andraeanum,0.9980266690254211,"[('Anthurium andraeanum', 0.9980266690254211), (""Anthurium andraeanum 'White Heart'"", 0.00188044598326087), (""Anthurium andraeanum 'Utah'"", 2.100301207974553e-05), ('Epipremnum aureum', 1.2449167115846649e-05), ('Hedychium coronarium', 1.097772201319458e-05)]",batch_genus,False,False,False,True,True,True
Anthurium clarinervium,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/6/65/Anthurium_clarinervium.jpg/1000px-Anthurium_clarinervium.jpg,Anthurium clarinervium,0.9535307884216309,"[('Anthurium clarinervium', 0.9535307884216309), ('Anthurium magnificum', 0.030260317027568817), ('Anthurium andraeanum', 0.00704234978184104), (""Anthurium andraeanum 'White Heart'"", 0.0027205622754991055), ('Anthurium vittarifolium', 0.00241027120500803)]",batch,True,True,True,True,True,True
Anthurium ensifolium,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/7/75/Anthurium3.JPG/1000px-Anthurium3.JPG,Anthurium andraeanum,0.9980266690254211,"[('Anthurium andraeanum', 0.9980266690254211), (""Anthurium andraeanum 'White Heart'"", 0.00188044598326087), (""Anthurium andraeanum 'Utah'"", 2.100301207974553e-05), ('Epipremnum aureum', 1.2449167115846649e-05), ('Hedychium coronarium', 1.097772201319458e-05)]",batch_genus,False,False,False,True,True,True
Anthurium forgetii,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/3/37/Anthurium_forgetii_potted.jpg/1000px-Anthurium_forgetii_potted.jpg,Anthurium forgetii,0.7772948741912842,"[('Anthurium forgetii', 0.7772948741912842), ('Anthurium magnificum', 0.11960011720657349), ('Anthurium clarinervium', 0.03934713825583458), (""Alocasia reginula 'Black Velvet'"", 0.021603016182780266), (""Anthurium 'Tickled Pink'"", 0.0163569338619709)]",batch,True,True,True,True,True,True
Anthurium gracile,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/5/56/Anthurium_gracile_IMG_1673.jpg/1000px-Anthurium_gracile_IMG_1673.jpg,Anthurium andraeanum 'Utah',0.44232845306396484,"[(""Anthurium andraeanum 'Utah'"", 0.44232845306396484), ('Anthurium gracile', 0.32469454407691956), ('Anthurium hybrid', 0.076085664331913), ('Anthurium atropurpureum', 0.03411111235618591), ('Alluaudia ascendens', 0.02212112583220005)]",batch,False,True,True,True,True,True
Anthurium grandifolium,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/7/75/Anthurium3.JPG/1000px-Anthurium3.JPG,Anthurium andraeanum,0.9980266690254211,"[('Anthurium andraeanum', 0.9980266690254211), (""Anthurium andraeanum 'White Heart'"", 0.00188044598326087), (""Anthurium andraeanum 'Utah'"", 2.100301207974553e-05), ('Epipremnum aureum', 1.2449167115846649e-05), ('Hedychium coronarium', 1.097772201319458e-05)]",batch_genus,False,False,False,True,True,True
Anthurium hybrid,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/7/75/Anthurium3.JPG/1000px-Anthurium3.JPG,Anthurium andraeanum,0.9980266690254211,"[('Anthurium andraeanum', 0.9980266690254211), (""Anthurium andraeanum 'White Heart'"", 0.00188044598326087), (""Anthurium andraeanum 'Utah'"", 2.100301207974553e-05), ('Epipremnum aureum', 1.2449167115846649e-05), ('Hedychium coronarium', 1.097772201319458e-05)]",batch_genus,False,False,False,True,True,True
Anthurium magnificum,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/3/3b/Anthurium_magnificum_a1.jpg/1000px-Anthurium_magnificum_a1.jpg,Anthurium magnificum,0.9645026922225952,"[('Anthurium magnificum', 0.9645026922225952), ('Anthurium clarinervium', 0.028375815600156784), ('Philodendron gloriosum', 0.0023716422729194164), (""Anthurium andraeanum 'Utah'"", 0.0018486158223822713), ('Anthurium andraeanum', 0.0006923126056790352)]",batch,True,True,True,True,True,True
Anthurium pedatoradiatum,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/4/42/%E9%B5%9D%E6%8E%8C%E8%8A%B1%E7%87%AD20190805183546_02.jpg/1000px-%E9%B5%9D%E6%8E%8C%E8%8A%B1%E7%87%AD20190805183546_02.jpg,Anthurium podophyllum,0.9409418106079102,"[('Anthurium podophyllum', 0.9409418106079102), ('Amorphophallus bulbifer', 0.03897697106003761), ('Anthurium pedatoradiatum sub. helleborifolium', 0.005725760944187641), ('Anthurium pentaphyllum', 0.005079307593405247), ('Amorphophallus titanum', 0.0023962126579135656)]",batch,False,False,False,True,True,True
Anthurium pentaphyllum,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/9/9c/Anthurium_pentaphyllum_%28Aubl.%29_G._Don_%2812477367715%29.jpg/1000px-Anthurium_pentaphyllum_%28Aubl.%29_G._Don_%2812477367715%29.jpg,Anthurium pentaphyllum,0.9993661046028137,"[('Anthurium pentaphyllum', 0.9993661046028137), (""Anthurium 'Tickled Pink'"", 0.0004444255609996617), ('Anthurium hybrid', 0.0001485082902945578), ('Philodendron pastazanum', 6.232648956938647e-06), (""Philodendron 'Pink Princess'"", 4.636953235603869e-06)]",batch,True,True,True,True,True,True
Anthurium plowmanii,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/7/75/Anthurium3.JPG/1000px-Anthurium3.JPG,Anthurium andraeanum,0.9980266690254211,"[('Anthurium andraeanum', 0.9980266690254211), (""Anthurium andraeanum 'White Heart'"", 0.00188044598326087), (""Anthurium andraeanum 'Utah'"", 2.100301207974553e-05), ('Epipremnum aureum', 1.2449167115846649e-05), ('Hedychium coronarium', 1.097772201319458e-05)]",batch_genus,False,False,False,True,True,True
